-166.00, -269.00
-166.38, -269.81
-166.76, -270.61
-167.15, -271.42
-167.54, -272.22
-167.93, -273.02
-168.32, -273.82
-168.72, -274.62
-169.12, -275.41
-169.53, -276.21
-169.93, -277.00
-170.34, -277.79
-170.76, -278.58
-171.17, -279.36
-171.59, -280.15
-172.02, -280.93
-172.44, -281.71
-172.87, -282.49
-173.30, -283.27
-173.74, -284.04
-174.18, -284.81
-174.62, -285.59
-175.07, -286.36
-175.51, -287.12
-175.96, -287.89
-176.42, -288.66
-176.88, -289.42
-177.34, -290.18
-177.80, -290.94
-178.27, -291.70
-178.74, -292.45
-179.21, -293.21
-179.68, -293.96
-180.16, -294.71
-180.65, -295.46
-181.13, -296.21
-181.62, -296.95
-182.11, -297.70
-182.60, -298.44
-183.10, -299.18
-183.60, -299.92
-184.11, -300.66
-184.61, -301.39
-185.12, -302.13
-185.63, -302.86
-186.14, -303.59
-186.65, -304.33
-187.16, -305.06
-187.67, -305.80
-188.17, -306.54
-188.67, -307.28
-189.16, -308.02
-189.64, -308.77
-190.12, -309.52
-190.60, -310.27
-191.06, -311.03
-191.51, -311.80
-191.96, -312.57
-192.39, -313.34
-192.81, -314.13
-193.21, -314.92
-193.60, -315.71
-193.98, -316.52
-194.34, -317.33
-194.69, -318.15
-195.03, -318.98
-195.36, -319.81
-195.67, -320.64
-195.97, -321.49
-196.26, -322.33
-196.54, -323.18
-196.82, -324.03
-197.08, -324.88
-197.33, -325.74
-197.58, -326.60
-197.82, -327.46
-198.06, -328.32
-198.29, -329.18
-198.51, -330.03
-198.73, -330.89
-198.94, -331.75
-199.15, -332.60
-199.36, -333.46
-199.56, -334.31
-199.76, -335.17
-199.95, -336.03
-200.14, -336.89
-200.33, -337.75
-200.51, -338.61
-200.69, -339.47
-200.87, -340.34
-201.05, -341.21
-201.22, -342.08
-201.39, -342.95
-201.56, -343.83
-201.73, -344.72
-201.89, -345.60
-202.05, -346.50
-202.22, -347.40
-202.38, -348.30
-202.54, -349.21
-202.70, -350.12
-202.86, -351.04
-203.02, -351.96
-203.18, -352.89
-203.35, -353.81
-203.53, -354.73
-203.72, -355.65
-203.91, -356.57
-204.12, -357.48
-204.34, -358.38
-204.57, -359.27
-204.82, -360.16
-205.08, -361.03
-205.37, -361.89
-205.67, -362.74
-205.99, -363.57
-206.34, -364.38
-206.71, -365.18
-207.11, -365.95
-207.53, -366.71
-207.98, -367.44
-208.47, -368.15
-208.98, -368.83
-209.53, -369.48
-210.11, -370.11
-210.72, -370.71
-211.37, -371.28
-212.05, -371.82
-212.76, -372.33
-213.50, -372.81
-214.27, -373.26
-215.06, -373.68
-215.87, -374.08
-216.70, -374.44
-217.56, -374.78
-218.43, -375.09
-219.31, -375.37
-220.21, -375.62
-221.12, -375.84
-222.05, -376.03
-222.98, -376.20
-223.92, -376.33
-224.86, -376.44
-225.80, -376.52
-226.75, -376.57
-227.70, -376.60
-228.64, -376.59
-229.59, -376.56
-230.52, -376.50
-231.45, -376.41
-232.37, -376.29
-233.28, -376.15
-234.19, -375.98
-235.08, -375.79
-235.97, -375.57
-236.85, -375.32
-237.72, -375.05
-238.58, -374.76
-239.43, -374.44
-240.27, -374.10
-241.09, -373.74
-241.91, -373.36
-242.72, -372.95
-243.51, -372.52
-244.30, -372.08
-245.07, -371.61
-245.83, -371.12
-246.58, -370.61
-247.31, -370.09
-248.03, -369.54
-248.74, -368.98
-249.43, -368.40
-250.11, -367.81
-250.78, -367.19
-251.43, -366.57
-252.07, -365.92
-252.69, -365.27
-253.30, -364.59
-253.89, -363.91
-254.46, -363.21
-255.02, -362.49
-255.57, -361.77
-256.09, -361.03
-256.60, -360.28
-257.09, -359.52
-257.57, -358.75
-258.02, -357.97
-258.46, -357.18
-258.88, -356.38
-259.28, -355.58
-259.66, -354.76
-260.03, -353.94
-260.37, -353.11
-260.69, -352.27
-260.99, -351.43
-261.28, -350.58
-261.54, -349.72
-261.78, -348.86
-262.00, -348.00
